ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,L_Bol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
1055,202.4711,47.1906,1.97E+37,1.03E+36,8.10E+36,4.19E+36,3.0494,0.766,0.011179,0.0015237,0.0036261,0.0080954,543.1420361,603.3967759,7.545435085,2.72E+39,0.551285879,0.019847347,1.243543339,1.419995609,9.85E+35,5.94E+37,2.75E+36,2.53E+40,0
1056,202.4711,47.1911,1.84E+37,9.63E+35,1.16E+37,4.73E+36,3.7265,0.9071,0.010448,0.0013451,0.0034686,0.007549,543.1456312,608.796751,8.372135628,2.55E+39,0.611686416,0.024254325,1.275851817,1.735296661,9.23E+35,7.26E+37,3.05E+36,3.66E+40,0
1057,202.4711,47.1917,3.54E+37,1.84E+36,1.39E+37,6.02E+36,2.9719,1.2103,0.016153,0.0019942,0.0049634,0.011439,543.1499453,615.2767211,10.09604478,4.88E+39,0.737638964,0.01934293,1.23512031,1.383906654,1.77E+36,5.79E+37,3.68E+36,2.49E+40,0
1058,202.4711,47.1922,4.86E+37,2.52E+36,1.84E+37,8.09E+36,2.9223,1.0928,0.02079,0.002522,0.0063018,0.014869,543.1535404,620.6766961,12.24690915,6.71E+39,0.894785787,0.019020103,1.23596357,1.360809723,2.43E+36,5.69E+37,4.46E+36,2.47E+40,0
1059,202.4711,47.1928,3.78E+37,1.96E+36,2.00E+37,9.34E+36,3.4486,1.3002,0.016648,0.0021314,0.0067193,0.012924,543.1578545,627.1566662,12.95988594,5.22E+39,0.946877421,0.022445583,1.260333125,1.605888653,1.89E+36,6.72E+37,4.72E+36,3.30E+40,0
1060,202.4711,47.1933,5.05E+37,2.62E+36,2.16E+37,1.06E+37,3.1071,1.8113,0.018898,0.002833,0.010654,0.017303,543.1614496,632.5566413,14.03780175,6.98E+39,1.025632291,0.020222894,1.248234542,1.446864419,2.53E+36,6.05E+37,5.11E+36,2.78E+40,0
1061,202.4711,47.1939,1.01E+38,5.23E+36,2.82E+37,1.25E+37,2.438,1.2137,0.029046,0.0053584,0.019441,0.03152,543.1657636,639.0366114,17.04718391,1.39E+40,1.245504289,0.015867985,1.20133514,1.135288678,5.04E+36,4.75E+37,6.21E+36,1.95E+40,0
1062,202.4711,47.1945,1.70E+38,8.82E+36,3.51E+37,1.68E+37,1.9566,2.1173,0.040032,0.0084958,0.027202,0.046753,543.1700777,645.5165815,21.75423035,2.35E+40,1.589411328,0.012734741,1.155042983,0.911118059,8.52E+36,3.81E+37,7.93E+36,1.51E+40,512086.2169
1063,202.4711,47.195,1.82E+38,9.42E+36,4.08E+37,2.11E+37,2.091,0.8088,0.038731,0.0083724,0.022877,0.045696,543.1736728,650.9165566,24.48154162,2.51E+40,1.788674613,0.013609498,1.174689722,0.973703292,9.10E+36,4.07E+37,8.92E+36,1.71E+40,487961.194
1064,202.4711,47.1956,1.55E+38,8.03E+36,3.79E+37,1.99E+37,2.2288,0.8096,0.033485,0.0068267,0.02221,0.038127,543.1779869,657.3965268,21.27344406,2.14E+40,1.554284036,0.014506384,1.179958011,1.037871783,7.76E+36,4.34E+37,7.75E+36,1.82E+40,299571.9819
1065,202.4711,47.1961,1.27E+38,6.57E+36,2.84E+37,1.56E+37,2.0877,0.7808,0.030966,0.0058362,0.023813,0.034369,543.181582,662.7965019,17.56832126,1.75E+40,1.283579716,0.01358802,1.164445908,0.972166601,6.35E+36,4.07E+37,6.40E+36,1.57E+40,233808.958
1066,202.4711,47.1967,1.03E+38,5.32E+36,2.13E+37,1.19E+37,1.9681,0.7608,0.030689,0.0053284,0.018342,0.031536,543.1858961,669.2764721,14.04879247,1.42E+40,1.026435297,0.01280959,1.155698413,0.916473194,5.14E+36,3.83E+37,5.12E+36,1.35E+40,141289.8368
1067,202.4711,47.1972,8.72E+37,4.52E+36,1.85E+37,9.21E+36,2.002,1.5105,0.032402,0.0051306,0.013243,0.029509,543.1894912,674.6764473,12.21104842,1.20E+40,0.892165724,0.013030232,1.154355469,0.932259202,4.36E+36,3.90E+37,4.45E+36,1.36E+40,0
1068,202.4711,47.1978,6.60E+37,3.42E+36,1.62E+37,7.19E+36,2.2293,1.0871,0.029549,0.004316,0.0098927,0.023342,543.1938052,681.1564175,10.35665117,9.12E+39,0.756679433,0.014509638,1.189088012,1.038104615,3.30E+36,4.34E+37,3.77E+36,1.55E+40,0
1069,202.4711,47.1983,4.70E+37,2.44E+36,1.25E+37,6.38E+36,2.3635,1.6242,0.02381,0.0034192,0.0076994,0.01757,543.1974003,686.5563927,9.366328582,6.49E+39,0.684324313,0.015383094,1.191537106,1.100596715,2.35E+36,4.60E+37,3.41E+36,1.68E+40,0
1070,202.4711,47.1989,3.79E+37,1.97E+36,1.01E+37,5.64E+36,2.365,2.3266,0.020084,0.0030972,0.0064167,0.015183,543.2017144,693.0363629,8.343035578,5.24E+39,0.609560303,0.015392856,1.195279209,1.101295211,1.90E+36,4.61E+37,3.04E+36,1.65E+40,0
1071,202.4711,47.1995,2.85E+37,1.48E+36,8.07E+36,4.35E+36,2.4596,2.4407,0.015982,0.0028312,0.0061537,0.013045,543.2060285,699.5163332,6.529473653,3.94E+39,0.477057529,0.016008571,1.202741057,1.145347019,1.43E+36,4.79E+37,2.38E+36,1.73E+40,0
1072,202.4711,47.2,2.02E+37,1.06E+36,5.95E+36,3.09E+36,2.5175,1.6048,0.012686,0.0026166,0.0060488,0.011273,543.2096236,704.9163085,5.523601045,2.80E+39,0.403566292,0.016385419,1.211012977,1.172308961,1.01E+36,4.90E+37,2.01E+36,1.77E+40,0
1073,202.4711,47.2006,1.72E+37,8.96E+35,5.10E+36,2.56E+36,2.5356,1.4341,0.011603,0.0026352,0.0052151,0.010753,543.2139377,711.3962788,4.990307362,2.37E+39,0.364602697,0.016503225,1.209336644,1.180737479,8.58E+35,4.94E+37,1.82E+36,1.79E+40,0
1074,202.4711,47.2011,1.54E+37,8.05E+35,4.71E+36,2.24E+36,2.581,1.5324,0.011287,0.0025633,0.0043792,0.01048,543.2175327,716.7962541,4.762707315,2.13E+39,0.347973743,0.016798716,1.208458521,1.201878621,7.70E+35,5.03E+37,1.74E+36,1.84E+40,0
1075,202.4711,47.2017,1.03E+37,5.42E+35,4.93E+36,1.75E+36,3.2909,0.7391,0.010002,0.0021109,0.0038053,0.0090428,543.2218468,723.2762245,4.023013925,1.42E+39,0.293930137,0.021419176,1.260542438,1.53245345,5.14E+35,6.41E+37,1.47E+36,2.82E+40,0
1076,202.4711,47.2022,7.77E+36,4.15E+35,4.11E+36,9.93E+35,3.4463,0.4745,0.0098489,0.0018753,0.0038772,0.0087371,543.2254419,728.6761998,3.420336244,1.07E+39,0.249897196,0.022430614,1.258653251,1.604817626,3.89E+35,6.71E+37,1.25E+36,3.08E+40,0
1077,202.4711,47.2028,1.28E+37,6.72E+35,3.77E+36,7.28E+35,2.5188,0.3842,0.013537,0.0023196,0.0047763,0.011838,543.229756,735.1561703,3.04570003,1.77E+39,0.222525461,0.01639388,1.20802465,1.172914324,6.41E+35,4.90E+37,1.11E+36,1.73E+40,0
1078,202.4711,47.2033,2.58E+37,1.34E+36,4.17E+36,6.10E+35,1.5745,0.2281,0.023452,0.0036738,0.0072602,0.020187,543.2333511,740.5561456,3.058562284,3.56E+39,0.223465205,0.010247802,1.106138968,0.733187869,1.29E+36,3.07E+37,1.11E+36,7.70E+39,0
1079,202.4711,47.2039,2.38E+37,1.24E+36,2.80E+36,6.87E+35,1.0666,0.4374,0.027266,0.0040377,0.0096753,0.023092,543.2376652,747.0361162,2.707351636,3.29E+39,0.197804992,0.006942081,0.999020706,0.496677155,1.19E+36,2.08E+37,9.86E+35,4.01E+39,0
1080,202.4711,47.2045,1.04E+37,5.50E+35,1.46E+36,5.94E+35,1.3473,0.8491,0.021743,0.0031798,0.010842,0.017813,543.2419793,753.5160867,2.30293955,1.44E+39,0.168257766,0.008769047,1.058072241,0.627389022,5.22E+35,2.62E+37,8.39E+35,5.75E+39,0
1081,202.4711,47.205,2.73E+36,1.69E+35,7.44E+35,4.16E+35,2.3977,1.3977,0.017819,0.0026625,0.0093554,0.013556,543.2455743,758.9160622,2.0587704,3.77E+38,0.150418238,0.015605688,1.197445802,1.116522422,1.37E+35,4.67E+37,7.50E+35,1.56E+40,0
1082,202.4711,47.21,1.68E+37,8.77E+35,1.26E+36,1.67E+35,0.3657,0.3028,0.014474,0.0039608,0.0054478,0.013808,543.2815251,812.9158186,1.796744541,2.32E+39,0.131274059,0.002380198,0.662164408,0.170293302,8.40E+35,7.12E+36,6.55E+35,7.78E+38,383915.2435
1083,202.4711,47.2111,1.10E+38,5.72E+36,1.08E+37,7.97E+35,0.7859,0.0888,0.049513,0.009929,0.011768,0.047134,543.2894343,824.7957655,3.101023683,1.52E+40,0.226567527,0.005115115,0.908243509,0.365965288,5.52E+36,1.53E+37,1.13E+36,3.11E+39,861148.6581
1084,202.4711,47.2117,4.02E+37,2.09E+36,5.54E+36,4.40E+35,1.3234,0.1145,0.020762,0.0039762,0.0070723,0.020806,543.2937484,831.2757366,2.17700935,5.55E+39,0.159057032,0.008613491,1.060264984,0.616259654,2.01E+36,2.58E+37,7.93E+35,5.84E+39,0
1085,202.4712,47.2311,1.37E+37,7.21E+35,1.31E+36,2.39E+35,0.7439,0.2694,0.031026,0.0065882,0.0050994,0.017518,542.6998742,1040.795328,1.293766021,1.90E+39,0.094525356,0.004841753,0.894461392,0.346407403,6.87E+35,1.45E+37,4.71E+35,2.13E+39,0
1086,202.4703,47.1761,1.05E+37,5.52E+35,6.69E+35,3.96E+35,0.1085,1.3927,0.035202,0.0068256,0.0076795,0.020672,548.9107687,446.7936176,1.760184734,1.44E+39,0.12860292,0.000706184,0.317783402,0.050524537,5.23E+35,2.11E+36,6.41E+35,1.83E+38,441950.0148
1087,202.4703,47.1767,1.49E+37,7.80E+35,1.18E+36,6.73E+35,0.4456,1.4242,0.035886,0.0071107,0.010448,0.021911,548.9150164,453.273588,2.019532215,2.06E+39,0.147551411,0.002900235,0.731520782,0.20749985,7.45E+35,8.68E+36,7.36E+35,1.01E+39,301114.3568
1088,202.4703,47.1772,1.47E+37,7.70E+35,1.13E+36,5.80E+35,0.4004,1.6076,0.029341,0.0058936,0.010019,0.018407,548.9185562,458.6735633,1.921799326,2.03E+39,0.140410834,0.002606046,0.700055381,0.18645184,7.35E+35,7.80E+36,7.00E+35,8.64E+38,328280.3791
1089,202.4703,47.1778,1.38E+37,7.25E+35,1.78E+36,6.10E+35,1.2145,0.7529,0.023808,0.004723,0.0062052,0.014613,548.9228039,465.1535337,2.272401143,1.91E+39,0.166026564,0.007904704,1.039439259,0.565548851,6.91E+35,2.36E+37,8.28E+35,4.81E+39,0
1090,202.4703,47.1783,1.61E+37,8.44E+35,2.96E+36,7.85E+35,1.7716,0.4872,0.023172,0.0043773,0.0043865,0.013786,548.9263437,470.5535089,2.828696189,2.23E+39,0.206670689,0.011530649,1.126146873,0.824970231,8.07E+35,3.45E+37,1.03E+36,9.35E+39,0
1091,202.4703,47.1789,1.64E+37,8.55E+35,3.28E+36,5.98E+35,1.9132,0.3167,0.021564,0.0038171,0.0036751,0.012545,548.9305914,477.0334792,2.571084367,2.26E+39,0.187849009,0.012452268,1.143113927,0.890908244,8.18E+35,3.73E+37,9.37E+35,1.07E+40,0
1092,202.4703,47.1795,9.00E+36,4.78E+35,2.76E+36,2.36E+35,2.5855,0.1275,0.014621,0.0024857,0.0027225,0.0085596,548.9348391,483.5134495,2.181228172,1.24E+39,0.159365269,0.016828004,1.21309225,1.203974109,4.50E+35,5.03E+37,7.95E+35,1.80E+40,0
1093,202.4703,47.1883,1.00E+37,5.31E+35,1.75E+36,1.47E+36,1.6926,1.9988,0.01551,0.0038721,0.0054425,0.010948,548.997139,578.5530117,3.626967654,1.39E+39,0.264994136,0.011016469,1.113720627,0.78818278,5.02E+35,3.30E+37,1.32E+36,8.65E+39,0
1094,202.4703,47.1889,2.18E+37,1.13E+36,5.00E+36,1.99E+36,2.128,0.9658,0.018414,0.0037836,0.0043194,0.012793,549.0013867,585.0329818,5.013774993,3.01E+39,0.366317293,0.013850316,1.173944269,0.990932858,1.09E+36,4.14E+37,1.83E+36,1.32E+40,0
1095,202.4703,47.1895,3.04E+37,1.58E+36,7.94E+36,2.35E+36,2.333,0.572,0.018941,0.003199,0.004242,0.013034,549.0056344,591.5129519,5.994685338,4.19E+39,0.437984733,0.015184581,1.196655826,1.086393965,1.52E+36,4.54E+37,2.18E+36,1.57E+40,0
1096,202.4703,47.19,2.89E+37,1.50E+36,7.82E+36,3.31E+36,2.3878,0.9699,0.016045,0.0023649,0.0043888,0.011333,549.0091742,596.912927,6.713328679,3.99E+39,0.490490377,0.015541253,1.197611219,1.111912349,1.44E+36,4.65E+37,2.45E+36,1.64E+40,0
1097,202.4703,47.1906,2.35E+37,1.22E+36,6.62E+36,4.39E+36,2.45,1.0548,0.012942,0.0017726,0.0042008,0.0093332,549.0134219,603.3928971,7.317227814,3.25E+39,0.53461256,0.015946088,1.202148357,1.140876646,1.18E+36,4.77E+37,2.67E+36,1.72E+40,0
1098,202.4703,47.1911,2.29E+37,1.19E+36,1.04E+37,4.75E+36,3.2027,1.1548,0.012247,0.001608,0.0039769,0.0088436,549.0169616,608.7928722,8.218197723,3.16E+39,0.600439379,0.020845117,1.255444742,1.491381891,1.14E+36,6.24E+37,2.99E+36,2.78E+40,0
1099,202.4703,47.1917,4.27E+37,2.22E+36,1.38E+37,5.73E+36,2.6659,1.0535,0.018904,0.0023949,0.0059152,0.013544,549.0212094,615.2728423,9.783292712,5.90E+39,0.714788618,0.017351296,1.215952982,1.24141349,2.14E+36,5.19E+37,3.56E+36,2.07E+40,0
1100,202.4703,47.1922,6.96E+37,3.61E+36,1.75E+37,7.94E+36,2.2679,1.187,0.027843,0.0034933,0.0088256,0.020699,549.0247491,620.6728174,11.89406921,9.62E+39,0.869006535,0.014760871,1.179494466,1.056079243,3.48E+36,4.42E+37,4.33E+36,1.64E+40,0
1101,202.4703,47.1928,5.25E+37,2.72E+36,1.86E+37,9.23E+36,2.8145,1.615,0.020784,0.002812,0.0087084,0.017324,549.0289968,627.1527875,12.80396845,7.25E+39,0.93548575,0.018318475,1.222823301,1.310611151,2.63E+36,5.48E+37,4.66E+36,2.34E+40,0
1102,202.4703,47.1933,7.87E+37,4.08E+36,2.01E+37,1.08E+37,2.2954,0.7563,0.025366,0.004122,0.016864,0.02548,549.0325366,632.5527626,14.27524685,1.09E+40,1.042980546,0.014939857,1.18031562,1.068885001,3.94E+36,4.47E+37,5.20E+36,1.71E+40,0
1103,202.4703,47.1939,2.36E+38,1.22E+37,2.86E+37,1.39E+37,1.1187,2.0161,0.056923,0.011239,0.046254,0.066275,549.0367843,639.0327328,18.50329048,3.26E+40,1.351890598,0.007281179,1.01359237,0.520938246,1.18E+37,2.18E+37,6.74E+36,7.28E+39,1100529.553
1104,202.4703,47.1945,3.91E+38,2.02E+37,4.66E+37,2.10E+37,1.093,1.7049,0.077141,0.016199,0.044352,0.092766,549.041032,645.5127029,28.62613213,5.40E+40,2.091487399,0.007113908,1.01085951,0.508970683,1.96E+37,2.13E+37,1.04E+37,9.07E+39,1481979.437
1105,202.4703,47.195,4.34E+38,2.25E+37,8.01E+37,4.08E+37,1.7817,0.9006,0.076918,0.014928,0.028872,0.091411,549.0445718,650.9126781,45.20409919,6.00E+40,3.302709686,0.011596386,1.132021968,0.829673437,2.17E+37,3.47E+37,1.65E+37,1.88E+40,1176256.24
1106,202.4703,47.1956,3.33E+38,1.73E+37,8.09E+37,4.15E+37,2.2164,0.7469,0.059801,0.010333,0.02855,0.068789,549.0488195,657.3926483,34.67096563,4.60E+40,2.533136067,0.014425677,1.177331988,1.03209755,1.67E+37,4.32E+37,1.26E+37,2.23E+40,816067.6788
1107,202.4703,47.1961,1.69E+38,8.74E+36,4.17E+37,2.10E+37,2.2449,1.9916,0.035232,0.0056421,0.03176,0.040745,549.0523593,662.7926234,21.55056508,2.33E+40,1.5745311,0.014611173,1.179929206,1.045368972,8.44E+36,4.37E+37,7.85E+36,1.87E+40,358413.3529
1108,202.4703,47.1967,1.20E+38,6.20E+36,2.41E+37,1.39E+37,1.9202,0.7801,0.031401,0.0049358,0.026529,0.034784,549.056607,669.2725937,15.5221933,1.65E+40,1.134085162,0.012497828,1.149502992,0.894167892,5.99E+36,3.74E+37,5.66E+36,1.34E+40,314916.8531
1109,202.4703,47.1972,1.12E+38,5.83E+36,1.92E+37,1.05E+37,1.6567,0.7309,0.036804,0.0058324,0.018603,0.036922,549.0601468,674.6725689,13.2959695,1.55E+40,0.971432415,0.01078281,1.114993172,0.771465444,5.63E+36,3.23E+37,4.84E+36,1.04E+40,427950.2754
1110,202.4703,47.1978,1.03E+38,5.33E+36,1.68E+37,8.71E+36,1.5852,2.1164,0.039258,0.0062031,0.014709,0.033778,549.0643945,681.1525391,11.48568087,1.42E+40,0.839168796,0.010317444,1.105054006,0.738170473,5.15E+36,3.09E+37,4.18E+36,9.44E+39,419698.0266
1111,202.4703,47.1983,6.44E+37,3.34E+36,1.37E+37,7.16E+36,2.0028,2.6314,0.027144,0.0043084,0.0094052,0.02129,549.0679343,686.5525143,9.861872451,8.89E+39,0.720529825,0.013035439,1.16109639,0.932631733,3.22E+36,3.90E+37,3.59E+36,1.29E+40,0
1112,202.4703,47.1989,4.57E+37,2.37E+36,1.23E+37,5.90E+36,2.3766,1.433,0.019729,0.0032974,0.0058134,0.015521,549.072182,693.0324846,9.123015497,6.31E+39,0.666547331,0.015468356,1.191193013,1.106696913,2.28E+36,4.63E+37,3.32E+36,1.69E+40,0
1113,202.4703,47.1995,4.11E+37,2.13E+36,1.25E+37,4.65E+36,2.5717,0.6941,0.01708,0.003144,0.0052021,0.014174,549.0764297,699.512455,7.61749301,5.68E+39,0.556550587,0.016738186,1.21162292,1.197547947,2.06E+36,5.01E+37,2.78E+36,1.91E+40,0
1114,202.4703,47.2,3.30E+37,1.72E+36,9.06E+36,3.17E+36,2.4086,0.7352,0.014044,0.0028816,0.0053895,0.012461,549.0799695,704.9124303,6.083493944,4.56E+39,0.444473283,0.015676632,1.195800122,1.121598159,1.65E+36,4.69E+37,2.22E+36,1.67E+40,0
1115,202.4703,47.2006,3.72E+37,1.93E+36,7.28E+36,2.85E+36,1.8769,0.8872,0.015258,0.003377,0.0061306,0.014148,549.0842172,711.3924006,5.557754218,5.14E+39,0.406061597,0.012216005,1.149936209,0.874004643,1.86E+36,3.65E+37,2.02E+36,1.08E+40,0
1116,202.4703,47.2011,2.85E+37,1.48E+36,5.21E+36,2.72E+36,1.7694,0.9441,0.013378,0.0029892,0.0052562,0.012603,549.0877569,716.792376,5.153039411,3.93E+39,0.376492254,0.01151633,1.132231836,0.82394577,1.42E+36,3.45E+37,1.88E+36,9.65E+39,0
1117,202.4703,47.2017,1.76E+37,9.19E+35,5.15E+36,1.98E+36,2.5103,0.6898,0.011165,0.0023624,0.0045915,0.010478,549.0920047,723.2723464,4.38472634,2.43E+39,0.320357632,0.016338557,1.204032874,1.168956181,8.81E+35,4.89E+37,1.60E+36,1.75E+40,0
1118,202.4703,47.2022,6.31E+36,3.41E+35,3.31E+36,1.16E+36,3.4318,0.7393,0.008493,0.0016317,0.0043362,0.0079112,549.0955444,728.6723218,3.388913278,8.71E+38,0.247601366,0.022336239,1.261699128,1.598065499,3.16E+35,6.68E+37,1.23E+36,3.04E+40,0
1119,202.4703,47.2028,5.28E+36,2.90E+35,2.44E+36,9.25E+35,3.2345,0.9215,0.0095778,0.0016368,0.0050073,0.0086753,549.0997921,735.1522923,2.923564782,7.30E+38,0.213601994,0.021052091,1.250761662,1.506190004,2.64E+35,6.30E+37,1.07E+36,2.72E+40,0
1120,202.4703,47.2033,9.42E+36,4.99E+35,2.75E+36,7.16E+35,2.5087,0.5593,0.014079,0.0021566,0.0055367,0.012223,549.1033319,740.5522677,2.801218762,1.30E+39,0.204663128,0.016328143,1.207990278,1.168211119,4.72E+35,4.89E+37,1.02E+36,1.71E+40,0
1121,202.4703,47.2039,9.45E+36,5.00E+35,2.63E+36,6.37E+35,2.4332,0.4292,0.017593,0.0025216,0.0063626,0.014566,549.1075796,747.0322382,2.672240018,1.30E+39,0.195239661,0.015836743,1.194276897,1.133053491,4.73E+35,4.74E+37,9.74E+35,1.63E+40,0
1122,202.4703,47.2045,6.13E+36,3.33E+35,1.16E+36,5.04E+35,1.8267,1.1283,0.019024,0.0027344,0.0089373,0.015287,549.1118273,753.5122088,2.20680818,8.47E+38,0.1612342,0.011889273,1.138377496,0.850628314,3.07E+35,3.56E+37,8.04E+35,9.63E+39,0
1123,202.4703,47.205,2.25E+36,1.48E+35,4.67E+35,4.42E+35,1.9638,1.4393,0.018595,0.0028482,0.011702,0.014303,549.1153671,758.9121843,2.050237341,3.11E+38,0.149794794,0.012781603,1.151076349,0.914470839,1.13E+35,3.82E+37,7.47E+35,1.09E+40,0
1124,202.4703,47.2072,4.07E+36,2.32E+35,1.16E+36,1.82E+35,2.467,0.2582,0.024971,0.0045383,0.0064153,0.014948,549.1309421,782.6720769,1.869944685,5.62E+38,0.136622221,0.016056734,1.202617142,1.148792933,2.04E+35,4.80E+37,6.81E+35,1.64E+40,0
1125,202.4703,47.2111,4.89E+37,2.54E+36,3.98E+36,3.88E+35,0.4879,0.1579,0.022004,0.0045046,0.010721,0.025093,549.1585523,824.7918881,2.038871754,6.76E+39,0.148964399,0.00317555,0.75539491,0.227197435,2.45E+36,9.50E+36,7.43E+35,1.34E+39,665950.0939
1126,202.4703,47.2117,2.87E+37,1.49E+36,3.13E+36,3.38E+35,0.9545,0.183,0.013837,0.0027964,0.0071342,0.016839,549.1628,831.2718592,1.944771453,3.96E+39,0.142089227,0.006212466,0.961073868,0.444476228,1.44E+36,1.86E+37,7.09E+35,3.37E+39,177827.7064
1127,202.4703,47.2122,1.28E+37,6.71E+35,2.76E+36,3.72E+35,2.0311,0.2084,0.0084614,0.0018855,0.0043827,0.011063,549.1663397,836.6718352,1.999004735,1.77E+39,0.146051629,0.013219632,1.162638285,0.945810022,6.39E+35,3.96E+37,7.28E+35,1.17E+40,0
1128,202.4703,47.2133,1.08E+37,5.70E+35,8.05E+35,5.01E+35,0.3486,1.4888,0.011314,0.0037599,0.0071935,0.013818,549.1741272,848.5517825,1.550205341,1.49E+39,0.11326137,0.002268901,0.653415394,0.162330448,5.41E+35,6.79E+36,5.65E+35,6.89E+38,282259.1373
1129,202.4703,47.2139,1.80E+37,9.41E+35,2.08E+36,4.22E+35,1.0386,0.3788,0.021333,0.0079786,0.0079219,0.02166,549.1783749,855.0317538,1.601332039,2.49E+39,0.116996797,0.00675984,0.987658095,0.483638565,9.01E+35,2.02E+37,5.83E+35,3.74E+39,0
1130,202.4695,47.1778,1.65E+37,8.64E+35,1.67E+36,5.58E+35,0.8306,0.8494,0.026787,0.0050287,0.0054678,0.01581,554.7956056,465.149714,2.163827923,2.28E+39,0.158093969,0.005406049,0.925873985,0.386780466,8.27E+35,1.62E+37,7.88E+35,2.61E+39,0
1131,202.4695,47.1783,1.78E+37,9.32E+35,2.61E+36,6.49E+35,1.4148,0.4731,0.024618,0.0043334,0.0040608,0.014499,554.7990901,470.5496893,2.730010043,2.46E+39,0.199460464,0.009208378,1.072321852,0.658821338,8.92E+35,2.76E+37,9.95E+35,6.35E+39,0
1132,202.4695,47.1789,1.89E+37,9.86E+35,3.77E+36,4.07E+35,1.9049,0.1598,0.023351,0.003797,0.0038419,0.013902,554.8032714,477.0296597,2.572088297,2.61E+39,0.187922358,0.012398246,1.141744338,0.887043234,9.46E+35,3.71E+37,9.37E+35,1.06E+40,0
1133,202.4695,47.1795,1.11E+37,5.84E+35,3.18E+36,2.55E+35,2.4803,0.1057,0.015793,0.0024552,0.0030616,0.0097321,554.8074528,483.50963,2.149949053,1.53E+39,0.157079948,0.016143299,1.203380479,1.154986263,5.55E+35,4.83E+37,7.83E+35,1.67E+40,0
1134,202.4695,47.1883,7.31E+36,3.92E+35,1.34E+36,1.39E+36,1.7749,1.2056,0.013747,0.0033372,0.0050386,0.0095181,554.8687792,578.5491928,3.468360058,1.01E+39,0.25340592,0.011552127,1.130128639,0.826506922,3.66E+35,3.46E+37,1.26E+36,9.30E+39,0
1135,202.4695,47.1889,1.61E+37,8.41E+35,3.78E+36,1.89E+36,2.1662,1.5481,0.015733,0.0031961,0.0043175,0.010846,554.8729605,585.029163,4.569960106,2.22E+39,0.333891213,0.014098945,1.181121639,1.00872122,8.04E+35,4.22E+37,1.66E+36,1.34E+40,0
1136,202.4695,47.1895,2.37E+37,1.23E+36,6.31E+36,1.98E+36,2.3638,0.6082,0.016539,0.0027901,0.0041676,0.01137,554.8771418,591.5091331,5.292099774,3.27E+39,0.386652306,0.015385046,1.190526489,1.100736414,1.18E+36,4.60E+37,1.93E+36,1.60E+40,0
1137,202.4695,47.19,2.25E+37,1.17E+36,7.20E+36,2.66E+36,2.6489,0.7591,0.014054,0.0020909,0.0039406,0.0098562,554.8806263,596.9091082,6.108437918,3.11E+39,0.446295744,0.01724065,1.219268853,1.233497203,1.13E+36,5.16E+37,2.23E+36,1.95E+40,0
1138,202.4695,47.1906,2.02E+37,1.05E+36,7.69E+36,3.42E+36,2.9283,1.079,0.012068,0.0016833,0.0036354,0.0085814,554.8848076,603.3890784,6.853311027,2.79E+39,0.500717791,0.019059155,1.234922928,1.363603707,1.01E+36,5.70E+37,2.50E+36,2.35E+40,0
1139,202.4695,47.1911,2.88E+37,1.50E+36,1.03E+37,4.38E+36,2.826,1.0413,0.014569,0.0019534,0.0042334,0.010369,554.8882921,608.7890535,7.949262838,3.98E+39,0.580790412,0.018393324,1.227753323,1.315966286,1.44E+36,5.50E+37,2.90E+36,2.24E+40,0
1140,202.4695,47.1917,4.80E+37,2.49E+36,1.35E+37,5.40E+36,2.4417,0.908,0.020947,0.002702,0.0062876,0.014976,554.8924734,615.2690236,9.393569417,6.63E+39,0.686314588,0.015892067,1.20208929,1.137011635,2.40E+36,4.75E+37,3.42E+36,1.77E+40,0
1141,202.4695,47.1922,6.81E+37,3.53E+36,1.52E+37,7.24E+36,2.0816,1.3962,0.027288,0.0034767,0.0087974,0.020602,554.8959579,620.6689988,11.02593929,9.40E+39,0.805579076,0.013548317,1.16374927,0.969326051,3.41E+36,4.05E+37,4.02E+36,1.40E+40,0
1142,202.4695,47.1928,5.95E+37,3.08E+36,1.79E+37,8.57E+36,2.5549,1.2494,0.022665,0.0031134,0.0087851,0.019409,554.9001392,627.148969,12.56274554,8.21E+39,0.91786148,0.016628841,1.213759128,1.189724793,2.98E+36,4.98E+37,4.58E+36,1.97E+40,0
1143,202.4695,47.1933,7.95E+37,4.12E+36,1.92E+37,1.05E+37,2.2066,0.7588,0.024882,0.0040702,0.014769,0.02569,554.9036237,632.5489441,14.12380308,1.10E+40,1.031915735,0.014361893,1.177573808,1.027534043,3.98E+36,4.30E+37,5.15E+36,1.60E+40,0
1144,202.4695,47.1939,2.38E+38,1.23E+37,2.61E+37,1.39E+37,0.955,0.7376,0.055437,0.010591,0.043742,0.065808,554.907805,639.0289143,18.66695354,3.29E+40,1.363848177,0.00621572,0.965226713,0.44470906,1.19E+37,1.86E+37,6.80E+36,6.04E+39,1198473.746
1145,202.4695,47.1945,3.73E+38,1.93E+37,4.50E+37,2.20E+37,1.1124,2.2262,0.070834,0.013347,0.037804,0.086998,554.9119864,645.5088845,32.37160326,5.15E+40,2.365139657,0.007240175,1.009438429,0.518004564,1.87E+37,2.17E+37,1.18E+37,9.40E+39,1421629.667
