ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,Sigma_star,LBol,L_Edd,Mass_old,Mass_new,Mass_g,Momentum
948,202.4736,47.1978,5.1487e+37,2.6711000000000004e+36,1.1275e+37,5.1023e+36,2.0529,1.1072,0.029957,0.0036613,0.0076513000000000015,0.020025,524.8482140707588,681.1689249373368,8.011277466789393,2803.9471133762872,7.11146408839779e+39,6586859655.759868,587257.3101624834,1295.777524454602,8.043428319848907,1.1671040849047416
949,202.4736,47.1983,3.6155e+37,1.8776e+36,9.2657e+36,3.9567e+36,2.3014,1.0561,0.02475,0.0031984,0.0067774,0.016468,524.851981995468,686.5689000227406,6.687668789572131,2340.684076350246,4.993784530386741e+39,5403347239.498483,490231.72657576954,909.9158311157407,9.017071428369757,1.1872666677987116
950,202.4736,47.1989,1.9747000000000001e+37,1.0298e+36,7.002e+36,3.1322e+36,2.8143,1.1701,0.017644999999999997,0.0025256,0.005590100000000001,0.012068,524.8565035051595,693.0488701465547,5.6180686457476625,1966.3240260116825,2.727486187845304e+39,4402590606.806459,411825.94097969384,496.9743580982584,11.026655132033113,1.2233119126196506
951,202.4736,47.1995,9.8642e+36,5.2148e+35,5.693100000000001e+36,2.4707e+36,3.5838,0.9735,0.012924,0.0020555,0.004562,0.0092794,524.8610250148482,699.5288402951186,4.930761449180069,1725.766507213024,1.362458563535912e+39,3730117347.3781705,361443.69205811684,248.25312519131214,14.041618399666087,1.2665712449419524
952,202.4736,47.2,8.6783e+36,4.6114e+35,4.3799000000000005e+36,2.3256e+36,3.3719,2.2071,0.012323,0.0020681,0.0043091,0.0092333,524.8647929396628,704.9288154385092,4.7688702176798285,1669.10457618794,1.1986602209944752e+39,3616212177.7094765,349576.4449750092,218.40748325741205,13.211377052802634,1.263491527134347
953,202.4736,47.2006,9.3998e+36,4.9788e+35,3.9007e+36,2.2321000000000003e+36,3.0627,1.1115,0.012401,0.0020668,0.004344,0.0096587,524.8693144493726,711.4087856360371,4.622868160876658,1618.0038563068304,1.298314917127072e+39,3556117639.918594,338873.9352302329,236.56553254934974,11.999906432462005,1.2455951490002573
954,202.4736,47.2011,8.9302e+36,4.7401e+35,3.8265e+36,1.9529e+36,3.1133,1.3345,0.01167,0.0018949,0.0042231000000000005,0.0095231,524.8730823741597,716.8087608223947,4.169763107579659,1459.4170876528806,1.2334530386740334e+39,3197640924.453656,305659.6000729134,224.7470710836617,12.198161326993816,1.2495145000812418
955,202.4736,47.2017,5.5879e+36,3.0536e+35,3.2458e+36,1.2912e+36,3.594,0.8499,0.0095194,0.0015384,0.0037535,0.0081901,524.8776038839602,723.2887310733405,3.4466251926221787,1206.3188174177624,7.718093922651935e+38,2594127630.9201407,252650.8223124513,140.63113463398278,14.081582825046018,1.272892303048978
956,202.4736,47.2022,5.0278e+36,2.7764e+35,2.5074e+36,8.5143e+35,3.3531,0.733,0.008898999999999999,0.0014639000000000002,0.0042622,0.0081656,524.8813718087122,728.6887063066544,2.974836232703725,1041.1926814463038,6.944475138121547e+38,2267186191.436928,218066.8852668777,126.53505229383822,13.137717131514135,1.2571208592590026
957,202.4736,47.2028,7.197400000000001e+36,3.8614e+35,1.4786e+36,7.973000000000001e+35,1.952,1.149,0.0098649,0.001622,0.0060308,0.00956,524.88589331856,735.1686766161168,2.6791532493702523,937.7036372795883,9.941160220994476e+38,2239294147.8232613,196392.1905414655,181.1375522852284,7.6480939550611655,1.146639144519676
958,202.4736,47.2033,8.71e+36,4.6281e+35,1.2215e+36,7.3852e+35,1.349,1.2081,0.0111,0.0017237,0.007376899999999999,0.011066,524.8896612434336,740.5686518998497,2.565499607946852,897.9248627813981,1.2030386740331491e+39,2331017720.7027264,188060.94349264423,219.20527974050896,5.285491160541757,1.0550367092058341
959,202.4736,47.2039,1.0523e+37,5.5526e+35,1.6121000000000002e+36,7.9629e+35,1.4885,1.5326,0.013326,0.0018834,0.007672,0.013222,524.8941827532665,747.0486222726248,2.607278004120708,912.5473014422478,1.4534530386740333e+39,2296645852.1052957,191123.45988427705,264.833198474096,5.832063448826099,1.0885064162611346
960,202.4736,47.2045,5.6651e+36,3.0942e+35,1.5062e+36,3.5917e+35,2.3594,0.4963,0.012347,0.0016326,0.0060566000000000005,0.011618,524.8987042631662,753.5285926818264,2.127026621149602,744.4593174023607,7.824723756906078e+38,1697852339.80104,155919.19482984857,142.57403332467936,9.244320121706615,1.2006564378048676
961,202.4736,47.205,3.564e+36,2.0727e+35,1.3998000000000002e+36,1.5935e+35,2.9758,0.211,0.013163,0.0017664999999999996,0.0046419,0.011159,524.902472188082,758.9285680518379,2.0460759436561657,716.126580279658,4.9226519337016566e+38,1587043534.0413158,149985.20024313033,89.69547841506014,11.659425200548675,1.2352343811325974
962,202.4736,47.2056,9.2324e+36,4.8955e+35,2.0145e+36,3.36e+35,2.0472,0.2959,0.021663,0.0032016,0.006028899999999999,0.01617,524.9069936980104,765.4085385317378,2.345365276846309,820.8778468962082,1.2751933701657461e+39,1938021311.3117042,171924.254220249,232.35256310864239,8.021095258607183,1.1603307492329997
963,202.4736,47.2061,5.529200000000001e+36,3.0271e+35,1.5306000000000005e+36,2.9293e+35,2.4231,0.3666,0.0207,0.0033888000000000004,0.0077153,0.013854,524.9107616229513,770.8085139625847,2.0210281446893097,707.3598506412584,7.637016574585636e+38,1609465173.3213847,148149.1006812634,139.15382695077176,9.493901876285198,1.2035091466327454
964,202.4736,47.2111,9.6788e+36,5.1256e+35,1.2333e+36,4.0839e+35,1.1974,0.7328,0.011648,0.0032388000000000004,0.0045065,0.010426,524.9484408737947,824.8082699992908,1.7592556407621895,615.7394742667664,1.3368508287292821e+39,1632753421.1733596,128960.17392544763,243.58714828386206,4.691510093130245,1.0336339002593475
965,202.4736,47.2267,1.8364e+37,9.5888e+35,1.1247e+36,1.5504e+35,0.0402,0.2104,0.066301,0.011207,0.0084381,0.029560000000000006,525.0660001556761,993.2875364729892,1.1726459266132,410.42607431462005,2.5364640883977905e+39,7851693798.272955,85959.4359939006,462.1682844035255,0.15750685296796044,0.1437659976947613
966,202.4736,47.2272,1.7521000000000004e+37,9.1541e+35,1.6063e+36,1.9503e+35,0.6775,0.1603,0.06214500000000001,0.0099409,0.008481299999999999,0.02772,525.0697680819908,998.6875138412244,1.09813440379032,384.34704132661204,2.4200276243093927e+39,1218998450.3734162,80497.45609737714,440.9524347110744,2.654499823029682,0.8672856724676561
967,202.4727,47.1778,1.2533e+37,6.5872e+35,8.932e+35,5.4216e+35,0.2796,0.9408,0.021939,0.0032099000000000003,0.0062853,0.014821,531.3043988785457,465.1653533653629,2.236367711036771,782.7286988628697,1.7310773480662982e+39,3726351754.6342688,163934.31534009927,315.4190322603672,1.0954954251204416,0.5757317041949247
968,202.4727,47.1783,1.7734000000000002e+37,9.2633e+35,1.8356e+36,8.4086e+35,0.8691,1.4683,0.027062,0.0040405,0.006659699999999999,0.017519999999999997,531.3081045780066,470.56532851981694,2.920189298043133,1022.0662543150966,2.449447513812155e+39,2971240376.521313,214061.05573588962,446.31302306752997,3.405204127225235,0.9429914244964195
969,202.4727,47.1789,1.2876e+37,6.7633e+35,1.4028e+36,5.7419e+35,0.95,1.5391,0.022444,0.003595,0.005664,0.013831,531.3125514172768,477.0452986827468,2.212726958999665,774.4544356498828,1.7784530386740333e+39,2194495022.188601,162201.35770518007,324.0513412099648,3.722176873620956,0.9673709365838338
970,202.4728,47.1883,6.3437e+36,3.4341e+35,2.0758e+36,1.0425e+36,2.6874,1.8432,0.012315,0.0035705,0.0043732,0.0097336,530.64826355595,578.5653333218419,3.2806214983982915,1148.217524439402,8.762016574585634e+38,2578184975.8125787,240482.1159667923,159.65241482088018,10.529450663335744,1.2191927211342521
971,202.4728,47.1889,1.7715000000000004e+37,9.2518e+35,3.4131e+36,1.7034e+36,1.8506,1.9763,0.014969,0.0036293,0.0045584,0.011655,530.6527186916105,585.0453032866683,4.2819556625210735,1498.6844818823754,2.4468232044198895e+39,3596041346.2441926,313883.74388871307,445.8348485193015,7.250800549813624,1.141739466538589
972,202.4728,47.1895,4.1102000000000004e+37,2.1339e+36,6.962800000000002e+36,2.1824e+36,1.6474,0.6118,0.021409,0.0042526000000000005,0.0052646,0.016131,530.6571738275378,591.5252732523868,5.639349098372407,1973.7721844303423,5.67707182320442e+39,4880885706.022789,413385.8796310828,1034.4173832255337,6.454646506950698,1.1090357994669582
973,202.4728,47.19,3.0279e+37,1.5741e+36,9.2672e+36,2.1197e+36,2.5818,0.431,0.014949,0.0025165,0.0037776,0.011103,530.6608864409168,596.9252482255157,5.890308128311925,2061.6078449091738,4.182182320441989e+39,4662468590.3207445,431782.1373433164,762.0340603057257,10.115701318225877,1.2117725860045445
974,202.4728,47.1906,2.8377000000000004e+37,1.4757e+36,1.0388e+37,3.359900000000001e+36,2.8646,0.7125,0.013303,0.0019938,0.0036428,0.0098267,530.6653415766916,603.4052181967768,7.830640623871695,2740.724218355093,3.9194751381215476e+39,6087010590.020509,574015.9379933325,714.1662713199108,11.223734602289042,1.2332888110077778
975,202.4728,47.1911,3.8355000000000003e+37,1.9916e+36,1.2645e+37,5.5068e+36,2.6993,1.0714,0.016182,0.0022332,0.0047526,0.011746,530.6690541898962,608.8051931765351,9.288474940326843,3250.966229114395,5.297651933701658e+39,7300838589.182132,680880.7748302864,965.2834103842964,10.576075826278998,1.2198789720076906
976,202.4728,47.1917,3.6381e+37,1.8898e+36,1.3928e+37,6.128700000000001e+36,2.9353,1.1664,0.015792,0.0020305,0.0048101,0.01113,530.6735093258068,615.2851631579779,10.042380705415939,3514.833246895579,5.0250000000000005e+39,7783576521.527264,736144.9538026873,915.6035915315106,11.500742923304834,1.2368788686805121
977,202.4728,47.1922,3.5876e+37,1.8635e+36,1.7114e+37,7.8229e+36,3.2829,1.3432,0.016183000000000003,0.0019499000000000003,0.0049419,0.01107,530.6772219390352,620.6851381483394,11.62972663355216,4070.4043217432563,4.955248618784531e+39,8876971203.482214,852503.4876219172,902.8942153812285,12.862667850958145,1.255723559603278
978,202.4728,47.1928,3.5283e+37,1.8328e+36,1.972e+37,9.3844e+36,3.533,1.557,0.016502,0.0019164,0.0055234,0.011288,530.6816770750097,627.1651081447084,12.926212348898005,4524.1743221143015,4.873342541436464e+39,9787161546.444622,947540.8542609247,887.970136060204,13.842579888950354,1.26575819494722
979,202.4728,47.1933,3.8303000000000002e+37,1.9892e+36,2.1871e+37,1.0181e+37,3.5669,1.3303,0.017616,0.0020958,0.0064508,0.012721,530.6853896882112,632.5650831495802,13.609566201789795,4763.348170626428,5.290469613259669e+39,10261702636.124699,997633.3079553578,963.9747221470396,13.97540283212483,1.271081664310343
980,202.4728,47.1939,4.5027e+37,2.3369e+36,2.2997e+37,1.0465e+37,3.3907,1.2377,0.019254,0.0025107,0.007665699999999998,0.015578,530.6898448241436,639.0450531658328,13.914725665829227,4870.15398304023,6.219198895027624e+39,10594651569.582106,1020002.6649980171,1133.198178056934,13.285036974091133,1.258922288468678
981,202.4728,47.1945,5.0558e+37,2.6233e+36,2.1294e+37,1.0921e+37,3.0861,2.5074,0.019948,0.0029385,0.0093623,0.018127,530.6942999600886,645.5250231947997,13.928092695025535,4874.832443258937,6.983149171270719e+39,10733230066.62391,1020982.5194148973,1272.3973057543803,12.091589525980668,1.244028494635457
982,202.4728,47.195,5.601500000000002e+37,2.9056e+36,2.0065e+37,1.0832e+37,2.8303,0.769,0.020813,0.0033609,0.010409,0.020375,530.6980125733502,650.9249982299573,13.500255865053374,4725.089552768681,7.736878453038676e+39,10513856391.961823,989620.4417687979,1409.7340694218842,11.089344426746727,1.2311929471016727
983,202.4728,47.1956,6.1431e+37,3.1859e+36,2.036e+37,9.541e+36,2.7076,1.324,0.022574,0.0037316,0.010837,0.022155,530.7024677093136,657.4049682861578,12.606843966103172,4412.39538813611,8.484944751381217e+39,9898986616.872282,924129.9290734592,1546.038982748474,10.608595897911684,1.2214330034601393
984,202.4728,47.1961,6.3802e+37,3.3088e+36,1.7131e+37,8.8911e+36,2.375,1.5526,0.02478,0.0039136,0.011734,0.02299,530.7061803225712,662.8049433459074,11.568892289687044,4049.1123013904653,8.81243093922652e+39,9285787843.361397,848044.0973072231,1605.7101329510854,9.30544218405239,1.1951499135455588
985,202.4728,47.1978,4.679e+37,2.4279e+36,1.1569000000000002e+37,5.7702e+36,2.2447,1.6183,0.026654,0.0033162,0.0071504,0.01812,530.7188032078435,681.1648586475867,8.71804518097685,3051.315813341897,6.462707182320442e+39,7084825783.505482,639066.0895318178,1177.567742716236,8.794916240228378,1.180370906906324
986,202.4728,47.1983,4.6255e+37,2.4005e+36,1.0582e+37,5.0639e+36,2.122,1.4227,0.028431,0.0035942,0.007285,0.018804,530.7225158211623,686.5648337685781,7.829873802051097,2740.455830717884,6.388812154696133e+39,6386191909.117886,573959.7270180412,1164.1033541213826,8.314167711393337,1.176310835922658
987,202.4728,47.1989,3.3416e+37,1.7362e+36,9.0351e+36,3.8774e+36,2.386,0.9826,0.0235,0.0032591,0.006944800000000001,0.016013999999999997,530.7269709572548,693.0448039347561,6.560713429474722,2296.249700316153,4.6154696132596693e+39,5281997970.848405,480925.4126213993,840.983194926389,9.348541074168002,1.1913602965367065
988,202.4728,47.1995,1.6762000000000002e+37,8.7573e+35,6.434200000000001e+36,2.9194e+36,2.9396,1.1972,0.015740999999999998,0.0025083,0.0062363,0.011515,530.7314260932703,699.5247741259899,5.303768044948324,1856.3188157319132,2.3151933701657465e+39,4104255061.484333,388786.5036149256,421.85061986342276,11.51759067125912,1.2386741787594102
989,202.4728,47.2,1.127e+37,5.9353e+35,4.6108e+36,2.5008000000000003e+36,3.0403,2.0925,0.013078,0.0023461,0.0058214,0.010312,530.735138706645,704.9247493050885,4.811044284038644,1683.8654994135254,1.556629834254144e+39,3696325508.422323,352667.965506056,283.6330083439192,11.91214141986294,1.2472572084123064
990,202.4728,47.2006,8.4788e+36,4.5106e+35,3.8408e+36,2.2453e+36,3.2012,0.8198,0.011573,0.0021718,0.0045504,0.0095445,530.7395938427328,711.4047195450935,4.501588700173309,1575.5560450606579,1.1711049723756908e+39,3454073252.075524,329983.68643210345,213.3866505010135,12.542560639826744,1.248689884817088
991,202.4728,47.2011,6.357000000000001e+36,3.4402e+35,4.7909e+36,1.7782000000000005e+36,4.0053,0.7245,0.01032,0.0019104,0.0034932,0.008738,530.7433064561292,716.8046947669659,4.328075053327819,1514.8262686647367,8.780386740331493e+38,3219709316.1249137,317264.47180679836,159.98713700464015,15.69308950727791,1.287779821786896
992,202.4728,47.2017,8.094800000000001e+36,4.3176e+35,4.6076e+36,1.4448e+36,3.5619,0.6014,0.010872,0.00197,0.003687,0.009330799999999998,530.7477615922304,723.2846650607204,3.7942352711410767,1327.9823448993766,1.1180662983425414e+39,2870166441.40419,278131.97192218853,203.72249121050194,13.955812427526826,1.2667182255600251
993,202.4728,47.2022,1.5406e+37,8.0595e+35,3.7806e+36,1.0598e+36,2.2329,0.5872,0.014195,0.0025441999999999995,0.004926399999999999,0.012578,530.7514742056845,728.6846403291948,3.3325694827649617,1166.399318967737,2.1279005524861877e+39,2706273209.496214,244290.1021080787,387.72405736880376,8.748682885377088,1.1809592848143196
994,202.4728,47.2028,1.6958e+37,8.8574e+35,3.4962e+36,9.0287e+35,1.9577,0.5227,0.015366,0.0026873,0.0063024,0.014211,530.7559293418357,735.1646106813797,3.0060121031582683,1052.104236105394,2.342265193370166e+39,2506568999.6549907,220352.19593062712,426.7833678346213,7.67042701630289,1.1505077986406422
995,202.4728,47.2033,1.5944000000000002e+37,8.3365e+35,2.4688e+36,9.0867e+35,1.5054,0.8558,0.016117,0.0026406,0.0097302,0.0154,530.7596419552974,740.5645860007892,2.787764732081264,975.7176562284424,2.2022099447513812e+39,2449814538.7542634,204353.8280523417,401.2639472081142,5.898279016367355,1.0917179100800143
996,202.4728,47.2039,1.4197e+37,7.4378e+35,1.6523e+36,7.0911e+35,1.0545,1.05,0.017325999999999998,0.0025874,0.012397,0.016718,530.7640970914849,747.0445564160782,2.4770125431453858,866.954390100885,1.9609116022099447e+39,2409023076.2300014,181574.50286255736,357.29705585258387,4.131616329719261,0.9864474175297698
997,202.4728,47.2045,7.4947e+36,4.0121e+35,1.3947e+36,4.3782e+35,1.7957,0.6783,0.015549,0.0021609000000000003,0.008945700000000001,0.014198,530.7685522277131,753.5245268679312,2.1421103383381013,749.7386184183356,1.0351795580110497e+39,1814462288.409999,157024.88904904027,188.6197256109291,7.035697907327528,1.1317689404051066
998,202.4728,47.205,3.6278e+36,2.1016e+35,1.2716e+36,2.8635e+35,2.7960000000000003,0.4593,0.015198,0.0020941,0.0052582,0.012303,530.7722648412264,758.9245022735596,2.1132021645768644,739.6207576019025,5.010773480662983e+38,1654028999.2415264,154905.80923497694,91.30113821384826,10.954954251204416,1.2240737871589802
999,202.4728,47.2056,9.0114e+36,4.781e+35,1.736e+36,2.999e+35,1.8506,0.2777,0.024294,0.0035438,0.0054942,0.016996,530.7767199775196,765.404472795913,2.4867971217578866,870.3789926152604,1.2446685082872929e+39,2086961912.2071683,182291.74993593246,226.7906381003011,7.250800549813624,1.1423682877958186
1000,202.4728,47.2061,7.7337e+36,4.1341e+35,1.6062e+36,2.6458e+35,1.9693,0.2657,0.026041,0.0041023000000000006,0.006967,0.016433,530.7804325910763,770.8044482622794,2.123258500087008,743.1404750304529,1.0681906077348066e+39,1763349322.8330944,155642.97712939332,194.6346580860131,7.715876754970262,1.1543881303642538
1001,202.4728,47.2111,3.8969e+37,2.0238e+36,6.1153e+36,5.3057e+35,1.5265,0.1428,0.025316,0.0069655,0.006053899999999999,0.021596,530.8175587280234,824.8042046542132,2.2993568412575307,804.7748944401358,5.382458563535912e+39,2035240900.5508354,168551.65974444212,980.7359984165205,5.980950523770937,1.088049416557064
1002,202.4728,47.2117,1.4005e+37,7.3431e+35,2.9197000000000004e+36,4.2797e+35,1.9752,0.2808,0.012868,0.0033838,0.0044252,0.011002,530.8220138646415,831.2841756547753,1.8202853037563844,637.0998563147347,1.9343922651933702e+39,1513745385.1520112,133433.88188009887,352.4649762073281,7.738993432395909,1.1544642958242355
1003,202.4719,47.1778,1.0949e+37,5.7751e+35,1.2202e+36,5.7092e+35,0.9858,1.2357,0.020809,0.0035446,0.0062627,0.014098,537.1772005112693,465.16135331713684,2.3934129349542173,837.694527233976,1.512292817679558e+39,2347760494.7353964,175446.33151404228,275.55437518700717,3.8624441705426724,0.9776379067391647
1004,202.4719,47.1783,1.9805e+37,1.0332e+36,2.336e+36,1.0876e+36,1.0756,1.3569,0.028782,0.0048654,0.008078499999999999,0.0186,537.1808508993271,470.5613285069343,3.660329041590987,1281.1151645568455,2.735497237569061e+39,3513137543.987398,268316.13262495096,498.4340488244294,4.214287837122843,0.9994495472429866
1005,202.4719,47.1789,1.8887000000000002e+37,9.8583e+35,1.5459e+36,9.6254e+35,0.4984,0.8594,0.027237,0.0047012,0.0075165000000000015,0.016677,537.1852313649557,477.0412987124003,2.7045717684850072,946.6001189697523,2.608701657458564e+39,3371314655.1632743,198255.46530950654,475.3306680205503,1.9527715303291417,0.7699571789325652
1006,202.4719,47.1795,1.1186e+37,5.8966e+35,1.4041000000000002e+36,3.9087e+35,1.1738,0.5854,0.019999,0.0035628,0.004688800000000001,0.011755,537.1896118305815,483.5212688954608,1.998680485359254,699.538169875739,1.5450276243093926e+39,1868053463.2145066,146510.93169248468,281.5189734991198,4.599043383427662,1.026418444117539
