ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,LBol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
1293,202.467,47.2006,6.145600000000001e+37,3.1869e+36,1.0932e+37,2.7222e+36,1.7245,0.4692,0.013482,0.0021524,0.0047644,0.013165000000000001,573.2991205426542,711.3770389606507,7.415731764518798,8.48839779005525e+39,0.5418094723512683,0.28060233532220585,1.3731577773691725,20.075936483230223,3.0747763016538055e+36,3.358095081288412e+37,2.161359683635628e+34,1.8840554782937736e+41,0.0
1294,202.467,47.2011,7.1686e+37,3.7166000000000004e+36,1.3371e+37,3.0142e+36,1.7994,0.3762,0.016661000000000002,0.0025898,0.0050292,0.01609,573.3024321485052,716.7770144373435,8.15981122127487,9.901381215469614e+39,0.5961735338699613,0.29278970262613935,1.3685183664263223,20.94789220523309,3.5866052779281873e+36,3.503946818944835e+37,2.378226122487793e+34,2.0786341239876912e+41,0.0
1295,202.467,47.2017,4.1094e+37,2.1333e+36,9.9891e+36,1.8496e+36,2.2178,0.3022,0.012866999999999998,0.0019844000000000003,0.0047664,0.012355,573.3064060755639,723.2569850371349,5.259346436908995,5.67596685082873e+39,0.3842592758718926,0.3608697357364965,1.3695703864305913,25.818736986087558,2.0560215005884125e+36,4.318691372155083e+37,1.5328681931830113e+34,2.9977057600516877e+41,0.0
1296,202.467,47.2022,2.11e+37,1.0995e+36,3.4014000000000004e+36,1.2697000000000001e+36,1.569,0.9102,0.010673,0.001695,0.006525700000000001,0.010385,573.3097176814557,728.6569605606369,3.506052407807315,2.914364640883978e+39,0.2561598053207416,0.2553001241638394,1.3698420589235218,18.265667928204245,1.0556785336646592e+36,3.055292074538428e+37,1.0218600892773891e+34,1.48132777483097e+41,0.0
1297,202.467,47.2028,2.1471e+37,1.1185000000000001e+36,2.2858e+36,9.0972e+35,0.9136,0.9045,0.014616999999999998,0.0024351,0.0083855,0.013953,573.3136916085583,735.1369312190026,3.0491642444290163,2.96560773480663e+39,0.2227785635789701,0.14865659237481432,1.3660598269790094,10.635764320718545,1.0742404642802794e+36,1.7790406878892971e+37,8.886972824751044e+33,5.162887904503621e+40,0.0
1298,202.467,47.2033,2.4228e+37,1.2611000000000001e+36,2.8901e+36,7.3369e+35,1.0933,0.4475,0.022152,0.0037389000000000003,0.0090942,0.020169,573.3170032144996,740.536906793547,2.992126575853764,3.3464088397790056e+39,0.21861126760653962,0.1778965109931967,1.3675091791876544,12.72775955761995,1.2121791238685953e+36,2.128968021091691e+37,8.720733104623949e+33,7.361204347653309e+40,0.0
1299,202.467,47.2039,1.6351000000000001e+37,8.546e+35,2.4127e+36,8.0435e+35,1.4292,0.6748,0.024877,0.004065999999999999,0.0093344,0.020537,573.3209771416308,747.0168775148883,2.8384125540056906,2.2584254143646412e+39,0.20738058724820005,0.2325525413989543,1.3734535681607836,16.638172468444555,8.180758153531205e+35,2.783061461395998e+37,8.27272433059911e+33,1.2197259973197937e+41,0.0
1300,202.467,47.2045,4.4366e+36,2.4875e+35,1.2666000000000001e+36,5.1628e+35,2.4719,1.0732,0.020114,0.0033226999999999996,0.007670100000000001,0.015119999999999998,573.3249510687981,753.4968482730416,2.193249209301104,6.127900552486188e+38,0.16024355175734664,0.40221566406666326,1.3691208788911378,28.776867145779526,2.219726721543425e+35,4.8134967999053795e+37,6.392356907823953e+33,3.5715638370428964e+41,0.0
1301,202.467,47.2061,8.8835e+36,4.7185e+35,1.7284e+36,2.9484e+35,1.8661,0.2506,0.039055,0.008020399999999999,0.0085794,0.022908,573.3355482079841,770.7767704832796,2.0593777911476807,1.2270027624309392e+39,0.15046261513020734,0.30364280541882777,1.3691755001617032,21.724386820154205,4.444606755360189e+35,3.6338308096215166e+37,6.002180597277867e+33,2.050898475520395e+41,0.0
1302,202.467,47.2089,6.1307e+36,3.3287e+35,5.0158e+35,1.6904e+35,0.4976,0.679,0.021524,0.0045408,0.0123,0.019543,573.3540932020431,801.0166350816644,1.635131284687826,8.46781767955801e+38,0.11946624375231159,0.08096707570677276,1.3552703575840852,5.79285937608313,3.0673215101127606e+35,9.689696215999499e+36,4.7656886041709775e+33,1.5019634898928482e+40,0.0
1303,202.4671,47.2111,1.3764e+37,7.2197e+35,2.4599e+36,1.9035e+35,1.7319,0.1338,0.0058826,0.0019303,0.0033458,0.0085336,572.6350245018398,824.7769798046402,1.9747410128250251,1.9011049723756906e+39,0.1442788682444427,0.28180642768601244,1.3734812555139722,20.162084311572297,6.886426226237141e+35,3.3725049992945208e+37,5.755501609649648e+33,1.775239970164299e+41,0.0
1304,202.4671,47.2117,8.3506e+37,4.3291000000000005e+36,1.0898e+37,7.2447e+35,1.2353,0.0642,0.01985,0.0055101,0.0064051,0.026591000000000004,572.6390067260409,831.2569511061906,4.148026137469788,1.1533977900552487e+40,0.30306380060762766,0.2010020671635378,1.3673014356827051,14.380866533913768,4.177985385412371e+36,2.405482663911612e+37,1.208967199041587e+34,1.0437616329308023e+41,0.0
1305,202.4671,47.2122,1.8148e+38,9.402100000000001e+36,1.9929e+37,1.7387e+36,0.9625,0.1039,0.03846,0.009015500000000001,0.010799,0.048773000000000004,572.6423252462369,836.6569272327705,5.6985245137224565,2.5066298342541437e+40,0.41634658021656196,0.15661336488699518,1.3720136622287677,11.2050384836817,9.07983603267594e+36,1.8742629839026364e+37,1.6608692885978802e+34,7.988223108076898e+40,0.0
1306,202.4671,47.2128,1.9593e+38,1.0150000000000001e+37,1.6788e+37,1.4537e+36,0.5706,0.1178,0.044377,0.009151600000000001,0.014772,0.057187,572.6463074705018,843.1368986362165,4.699924141607736,2.7062154696132597e+40,0.3433866677108316,0.09284528416053968,1.3596222353839922,6.642696061079249,9.802800715683254e+36,1.1111215154439942e+37,1.3698211961251955e+34,3.5924306395573426e+40,0.0
1307,202.4671,47.2133,1.1488000000000001e+38,5.9534e+36,1.082e+37,9.7688e+35,0.7201,0.1102,0.032683,0.0063041,0.015625999999999998,0.043431,572.6496259907484,848.5368748496768,2.8211169106277496,1.5867403314917128e+40,0.2061169299706521,0.11717120421311711,1.3691874320089412,8.3831150255576,5.74769431030313e+36,1.4022408048917281e+37,8.222315136352794e+33,4.254734828902047e+40,0.0
1308,202.4671,47.2139,2.3535e+37,1.2258e+36,2.0077000000000002e+36,3.0851e+35,0.5636,0.3635,0.011493999999999999,0.0022161,0.009714200000000001,0.016297,572.6536082150767,855.0168463597508,1.4187174090043568,3.250690607734807e+39,0.10365457586613341,0.09170627787045245,1.3666272983612688,6.561204872107019,1.1775068383790405e+36,1.0974905119247023e+37,4.134937330076135e+33,2.0506153894639399e+40,0.0
1309,202.4671,47.2145,8.2124e+36,4.3794e+35,6.2272e+35,2.2407e+35,0.3776,0.7878,0.008792900000000001,0.0017721,0.008189,0.012142,572.657590439443,861.4968179300196,1.2294124059463347,1.1343093922651934e+39,0.08982354110418801,0.061441253590991556,1.3533903088709076,4.395867565130607,4.108840943065235e+35,7.35295275554946e+36,3.5831964978661964e+33,8.864184858699619e+39,0.0
1310,202.4662,47.1772,8.4165e+36,4.4830000000000004e+35,7.1416e+35,3.9168e+35,0.5552,1.4789,0.022575,0.004391600000000001,0.005888399999999999,0.013138,579.0170056677388,458.6546233119199,1.473999743967206,1.1625000000000001e+39,0.10769362335162601,0.09033947032234776,1.3635381247510843,6.463415445340343,4.210956577530144e+35,1.081133307701552e+37,4.2960610246758084e+33,1.8714361147321908e+40,0.0
1311,202.4662,47.1817,2.6644e+37,1.3865e+36,3.0526000000000003e+36,1.9110000000000002e+35,1.0295,0.0606,0.035262,0.0069328,0.0098116,0.028489999999999998,579.0463123175467,507.2544018909675,1.822271335421075,3.6801104972375695e+39,0.13313910239435428,0.16751528223497303,1.3693767267545345,11.985025578130191,1.3330568175810984e+36,2.0047311604444305e+37,5.311119552447216e+33,6.576268746542437e+40,0.0
1312,202.4662,47.1883,7.835500000000001e+36,4.1866e+35,2.74e+36,9.1171e+35,2.7923,0.7013,0.014741999999999998,0.0030465999999999996,0.0038786000000000003,0.0096945,579.0892954027494,578.5340756727403,3.136387415846955,1.0822513812154697e+39,0.22915127796285187,0.4543496091157991,1.3694077042623918,32.50683528102276,3.920269739587411e+35,5.43740730384554e+37,9.141190010819676e+33,4.568427085737437e+41,0.0
1313,202.4662,47.1889,1.4044e+37,7.3625e+35,3.8498e+36,1.1131e+36,2.4076,0.5766,0.016055,0.0028353000000000002,0.0036683999999999996,0.010556999999999999,579.0932029561002,585.014045985442,3.828464657406328,1.939779005524862e+39,0.2797159446717666,0.3917530777162904,1.371290144207091,28.02831236707746,7.026516268619182e+35,4.688286296149596e+37,1.1158290811343639e+34,3.418099220272592e+41,0.0
1314,202.4662,47.1895,1.8173e+37,9.4892e+35,5.2608000000000003e+36,1.6687e+36,2.4938,0.6564,0.015951,0.0024471,0.0035591,0.010537999999999999,579.0971105093603,591.494016299087,4.884030427277872,2.5100828729281767e+39,0.3568378728869348,0.4057791266027933,1.3643921308423648,29.031818151278358,9.092344072174336e+35,4.856142368058592e+37,1.4234800818544794e+34,3.699543505649292e+41,0.0
1315,202.4662,47.19,2.1855000000000002e+37,1.139e+36,5.9764e+36,2.3200000000000003e+36,2.4039,0.8491,0.016071000000000002,0.0022308000000000002,0.004077900000000001,0.010862,579.1003668037257,596.8939915622568,5.194787783830297,3.0186464088397795e+39,0.37954248043335814,0.39115103153438724,1.3716244262524502,27.98523845290643,1.0934528129498165e+36,4.681081337146544e+37,1.5140521849420268e+34,3.43515002489723e+41,0.0
1316,202.4662,47.1906,2.4914e+37,1.2969e+36,5.2966000000000004e+36,2.4125000000000002e+36,2.0061,1.4082,0.016307,0.0021181999999999998,0.0049472000000000006,0.011323,579.1042743568613,603.3739618812847,5.2008879857130745,3.441160220994475e+39,0.3799881744347455,0.3264229312205725,1.371379424789198,23.35421059959881,1.246501184252195e+36,3.9064508800073547e+37,1.515830125518917e+34,2.412875959535542e+41,0.0
1317,202.4662,47.1911,3.1570000000000003e+37,1.6410000000000002e+36,6.030100000000001e+36,2.8655000000000004e+36,1.837,1.3117,0.018431,0.0022803000000000003,0.0061269,0.013012000000000001,579.107530651164,608.7739371508824,5.827399860692644,4.360497237569061e+39,0.4257624930297912,0.2989077935557508,1.3761828810203964,21.385616305998216,1.5795152278575018e+36,3.5771647807056036e+37,1.6984307846175504e+34,2.0402700833445247e+41,0.0
1318,202.4662,47.1917,3.1234000000000004e+37,1.6236e+36,7.084900000000001e+36,3.5817e+36,2.1086,1.6159,0.017787,0.0021363000000000003,0.005716399999999999,0.012602,579.1114382043386,615.2539074801427,6.672637970701457,4.314088397790056e+39,0.4875174255080933,0.3431012376111356,1.3741403108903425,24.54747443812076,1.562704422771657e+36,4.106047717254129e+37,1.9447805221830608e+34,2.6764564913989117e+41,0.0
1319,202.4662,47.1922,3.148e+37,1.6362e+36,9.552300000000001e+36,4.2168000000000004e+36,2.5682,1.0819,0.017429,0.0020971,0.004974,0.012214000000000001,579.1146944987853,620.6538827606144,7.779753632621211,4.3480662983425414e+39,0.5684057008212028,0.41788513631457763,1.3701646678158828,29.897953074068923,1.575012333638079e+36,5.001020462606494e+37,2.2674560493972254e+34,3.956628573775529e+41,0.0
1320,202.4662,47.1928,3.2869000000000003e+37,1.7082000000000002e+36,1.2545e+37,5.0344000000000004e+36,2.9305,0.8426,0.017309,0.0021675,0.0046944,0.012181,579.1186020520053,627.1338531049837,9.024968767686204,4.5399171270718234e+39,0.659383823644009,0.47683684758580713,1.371176286543976,34.11570418330309,1.6445070010911696e+36,5.706522259040703e+37,2.6303814997566087e+34,5.134594315797626e+41,0.0
1321,202.4662,47.1933,3.5273e+37,1.8325000000000002e+36,1.3405e+37,5.6044e+36,2.9238,0.9372,0.017207,0.0023239999999999997,0.0051018,0.012555,579.1218583463589,632.5338283997039,9.35511105697585,4.871961325966851e+39,0.6835047364872568,0.47574665585100934,1.3719096271977178,34.03770547385824,1.7647843089077496e+36,5.693475441386524e+37,2.7266034582351883e+34,5.119312248774289e+41,0.0
1322,202.4662,47.1939,3.8595000000000003e+37,2.0043e+36,1.3933000000000002e+37,6.3901e+36,2.8425,1.0829,0.017149,0.0025303,0.006026600000000001,0.013502000000000002,579.1257658995821,639.0137987638877,10.245801528957914,5.330801104972376e+39,0.7485805172701961,0.4625179113675675,1.368387865385915,33.0912435219379,1.9309911377624418e+36,5.535161071941032e+37,2.986200560432336e+34,4.869601560373279e+41,0.0
1323,202.4662,47.1945,4.3217e+37,2.2435000000000002e+36,1.3457e+37,7.6079e+36,2.609,0.7354,0.017558,0.0026964000000000003,0.006974299999999999,0.014938,579.1296734527839,645.4937691406532,11.239147135057404,5.969198895027624e+39,0.8211565051556128,0.4245239158339432,1.3679645984476079,30.372930289792777,2.1622397720087947e+36,5.080469740261796e+37,3.2757171197033216e+34,4.1345255047954435e+41,0.0
1324,202.4662,47.195,4.527e+37,2.3497e+36,1.5529e+37,8.3537e+36,2.7619,1.6686,0.017557,0.00255,0.0069035,0.015642,579.132929747172,650.8937444657603,12.037699011334324,6.252762430939227e+39,0.8795004399781783,0.44940306751313447,1.3700176579212622,32.152930688914786,2.2649557923696264e+36,5.378209802847471e+37,3.5084598732822085e+34,4.624443097509153e+41,0.0
1325,202.4662,47.1956,4.1713e+37,2.1657e+36,1.6451000000000001e+37,9.181900000000001e+36,2.9823,2.7802,0.016477000000000002,0.0021516,0.0065753,0.014666,579.136837300445,657.3737148699718,12.617123751290936,5.76146408839779e+39,0.9218344701982606,0.4852654941324527,1.3743525344239707,34.71873898169759,2.0869914063864418e+36,5.807391685083462e+37,3.6773367032985304e+34,5.343010605633495e+41,0.0
1326,202.4662,47.1961,4.1097000000000004e+37,2.1338000000000002e+36,1.6371000000000001e+37,9.5666e+36,2.9981,0.7495,0.016712,0.0020532,0.006946600000000001,0.0143,579.1400935947883,662.7736902193512,12.805815893519382,5.676381215469614e+39,0.9356207280166431,0.4878363940443639,1.3700236607486622,34.90267623680634,2.0561715970623934e+36,5.838158807312722e+37,3.732332164539821e+34,5.413119435048079e+41,0.0
1327,202.4662,47.1967,4.9148e+37,2.5502e+36,1.7514e+37,9.708600000000001e+36,2.8221,2.5142,0.019518999999999998,0.0024865,0.00757,0.015705,579.1440011481013,669.2536606557753,13.043046485203007,6.788397790055249e+39,0.9529533103951838,0.4591985216078847,1.3698179654875693,32.853754914075964,2.4589805010687517e+36,5.495436433113382e+37,3.801474449195161e+34,4.84131054485773e+41,0.0
1328,202.4662,47.1972,5.099e+37,2.6456e+36,1.8907000000000002e+37,9.6155e+36,2.8849,1.3943,0.019309,0.0027308000000000002,0.006747199999999999,0.015044,579.1472574424812,674.653636033873,13.040849796979645,7.042817679558012e+39,0.9527928155815885,0.46941703518181027,1.3659408233150068,33.584847295141124,2.5511397360929368e+36,5.617726007543601e+37,3.8008342111830197e+34,5.076695505289179e+41,0.0
1329,202.4662,47.1978,4.6783e+37,2.4277e+36,1.8841000000000002e+37,8.8537e+36,3.0154,1.1319,0.016211,0.0025235,0.0054136,0.012863,579.1511649957887,681.1336065068273,12.467280417487471,6.461740331491714e+39,0.910886590716986,0.49065136673272236,1.3684269017608637,35.104075889552,2.340654447413922e+36,5.871846858867543e+37,3.633663961237668e+34,5.506623116047366e+41,0.0
1330,202.4662,47.1983,5.230100000000001e+37,2.7134e+36,1.6416000000000002e+37,8.1845e+36,2.6216,1.5017,0.015321000000000001,0.0025015000000000003,0.0053909,0.013028999999999999,579.154421290216,686.5335819176619,11.79656385171594,7.22389502762431e+39,0.8618825813841987,0.42657412715610027,1.3720450800882449,30.519614429942795,2.616731895222528e+36,5.105005546596521e+37,3.438179578787221e+34,4.1969604653315296e+41,0.0
1331,202.4662,47.1989,5.2326e+37,2.7146000000000004e+36,1.4998000000000002e+37,6.537700000000001e+36,2.4782,0.9386,0.013269999999999999,0.0021973,0.0047723999999999996,0.012227,579.158328843536,693.0135524320045,10.16190727910366,7.227348066298342e+39,0.7424510211273717,0.4032407697277418,1.3717538647138887,28.850209215854534,2.6179826991723672e+36,4.825764703072742e+37,2.96174907606347e+34,3.7616276214685244e+41,0.0
1332,202.4662,47.1995,4.69e+37,2.4339000000000002e+36,1.3034000000000002e+37,4.8989e+36,2.4294,0.7505,0.010919,0.0017945999999999997,0.0042417,0.01066,579.1622363968855,699.4935229711339,8.999017766905466,6.477900552486189e+39,0.6574877871520646,0.3953002687339907,1.3618896610557236,28.28209921273384,2.3465082098991713e+36,4.730737135681106e+37,2.6228179242904826e+34,3.624872395855887e+41,0.0
1333,202.4662,47.2,4.0822000000000004e+37,2.1192e+36,1.0159000000000001e+37,3.519e+36,2.2549,0.6796,0.0093601,0.0014939,0.0038295,0.009306,579.1654926913108,704.893498439914,7.0407866861660695,5.63839779005525e+39,0.5144151704113061,0.3669064690739589,1.3705856944322439,26.25064028764038,2.0424127536141572e+36,4.39093569080733e+37,2.0520796824620992e+34,3.09364391268516e+41,0.0
1334,202.4662,47.2006,5.925700000000001e+37,3.0731e+36,1.1111e+37,2.5124e+36,1.8078,0.41100000000000003,0.012707,0.0019279,0.0045008999999999995,0.012592,579.1694002447052,711.3734690281151,7.148708990743407,8.184668508287294e+39,0.5223002084297725,0.294156510174244,1.3700106919320858,21.045681631999766,2.9647555862259106e+36,3.5203040231679856e+37,2.0835342880877436e+34,2.0611690231546458e+41,0.0
1335,202.4662,47.2011,7.664900000000001e+37,3.9737e+36,1.1547e+37,2.7749e+36,1.462,0.4465,0.01735,0.002487,0.0054013,0.016850999999999998,579.1726565391753,716.7734445397549,7.449887884998947,1.0586878453038675e+40,0.5443049927129217,0.23788959944393448,1.3672474524817513,17.020016896771576,3.834914878050353e+36,2.8469324493149654e+37,2.171314690653062e+34,1.413854342647276e+41,0.0
1336,202.4662,47.2017,6.546e+37,3.3945e+36,1.0597e+37,1.8998e+36,1.5757,0.2907,0.018356,0.0025386,0.0060981,0.017539,579.1765640925838,723.253415181445,5.752601940037991,9.041436464088398e+39,0.420297594458787,0.2563903158986372,1.367955546350137,18.343666637649093,3.2751050622601227e+36,3.068338892192607e+37,1.6766304801760872e+34,1.600727598135673e+41,0.0
1337,202.4662,47.2022,3.7794e+37,1.9623000000000002e+36,5.402000000000001e+36,1.4673e+36,1.379,0.5502,0.01573,0.0021965,0.0073931,0.015009999999999999,579.1798203871008,728.6533907399178,4.019321268539644,5.220165745856354e+39,0.2936603432903435,0.22438423914718583,1.3703375096589845,16.05376422752942,1.8909153792095794e+36,2.6853076933005046e+37,1.1714553898733826e+34,1.1836242598245681e+41,0.0
1338,202.4662,47.2028,2.2779e+37,1.1863e+36,2.7499e+36,1.0245e+36,1.1122,0.9364,0.015525,0.0022736,0.0085521,0.014422999999999998,579.1837279405398,735.1333614400903,3.0956437516124153,3.1462707182320446e+39,0.2261744573439893,0.18097182797643224,1.3708975872932914,12.947785767844971,1.1396825269358896e+36,2.165771730593779e+37,9.022440147641694e+33,7.568122090090636e+40,0.0
1339,202.4662,47.2033,1.5587e+37,8.1505e+35,2.5778e+36,7.267000000000001e+35,1.6095,0.5713,0.017866,0.0027335000000000003,0.0080376,0.015892,579.1869842350668,740.5333370491812,2.9647203039723165,2.152900552486188e+39,0.21660890584660533,0.26189008912791556,1.3724651731161261,18.73715266440072,7.79851246646021e+35,3.134157166328616e+37,8.640855874696715e+33,1.5411834094924504e+41,0.0
1340,202.4662,47.2039,1.1576000000000002e+37,6.0914e+35,2.5219000000000003e+36,1.0941e+36,2.0447,0.9547,0.022034,0.0034174999999999995,0.009010299999999999,0.018022999999999997,579.1908917885489,747.0133078124686,3.15953183968489,1.5988950276243096e+39,0.2308422598464609,0.3327037373344821,1.3759251345832137,23.80357629878854,5.791722609337485e+35,3.9816161279851643e+37,9.208645827956466e+33,2.4559418107031014e+41,0.0
